id,is_iceberg
07e6cfdb,0.0862642303109169
101f8ca4,0.0006429780623875558
191e702b,0.02076151967048645
9a7ee937,0.0004054767487104982
4e6714a2,0.9574548006057739
f6876b2b,0.03523958846926689
496713af,0.15846307575702667
ffb31998,0.9997081160545349
f08ae08f,0.8890184164047241
aeb6acb0,0.9812259674072266
ab6ba011,1.630359111004509e-05
a4e00e21,0.9995602965354919
cd662f15,0.9992408752441406
76f5ae5c,0.8759545087814331
1ef75921,0.996533989906311
74f0a140,0.9924649000167847
e6296f2e,0.027539478614926338
b8405bc5,0.9465801119804382
d3dae2cf,0.5186804533004761
476046da,0.9994508624076843
429bf1aa,0.8097718358039856
ec9d1644,0.14555272459983826
5983dc5a,0.8498860597610474
7357ba16,0.2028336524963379
3abb4b90,0.007087617181241512
26281875,0.062290363013744354
a2aeef3e,0.027054276317358017
578648f6,0.8657095432281494
e4208b85,0.0008043817360885441
41d4f132,0.014005141332745552
753c3933,0.9177326560020447
f6ea80cb,0.9039738774299622
6e030fe1,0.826979398727417
7c52f032,0.8686137795448303
9532a83b,0.9969436526298523
fc9d020b,0.8180481791496277
a3aef74c,0.07624457031488419
e69b1437,0.9997498393058777
ad1fa7eb,0.9860243201255798
83c08ce8,0.9960193037986755
d73a9880,0.9463902115821838
1f0720e2,0.0007388385711237788
9e3eba82,0.43641936779022217
9958b690,0.901824951171875
979c09c0,0.7754806280136108
90b5c79b,0.6354420781135559
2ec1c625,0.9988046884536743
ba0d029d,0.9977383613586426
b17ea8f1,0.36547037959098816
bb9ef990,0.9916133880615234
42757256,0.992249608039856
2aefb4a5,0.06971979141235352
45ec4f01,0.64260333776474
8141cbcc,5.6067910918500274e-05
0ecea03f,0.5446074604988098
a429ee89,0.012976857833564281
dfbd015a,0.0047163451090455055
881ff55e,0.1330588310956955
c011a213,0.3246517777442932
e46ff53a,0.964122474193573
a96ea24e,0.23886214196681976
ad5a9b3d,0.00021766932331956923
5f32f71d,0.9597721099853516
364b255e,0.34581345319747925
96e8a0d0,0.6417824625968933
a7988f7c,0.9903912544250488
98c1fcf2,0.8663321137428284
f319110d,0.9994943141937256
94c86544,0.976493239402771
5985d00f,0.4139259159564972
9f4c3348,0.43180641531944275
02b94d6d,0.9987342953681946
f240bc19,0.9956433773040771
8ea27427,0.44100335240364075
5df642b2,0.7269192337989807
53645390,0.4586560130119324
f772b2b8,0.9978819489479065
11195073,0.2369849681854248
1ded661a,0.11856237798929214
e5e57e09,0.14798296988010406
66732393,0.007934105582535267
df04397e,0.9998528957366943
41b28ed5,0.6360352635383606
54ad84ac,0.015950430184602737
c4bb7a6b,0.4752105176448822
84001c0b,0.6910609602928162
1ee45ac5,1.079589310393203e-06
a692bac1,0.8361855149269104
1c7ab297,0.9195286631584167
6861e701,0.8654547333717346
7f67da88,0.9688214063644409
d0907b43,0.6778097748756409
95faf284,0.0109081557020545
56f8ca7a,0.4295181632041931
a6b173dd,0.8151333332061768
9c155bf6,0.04630790278315544
3b29b387,1.4981475260356092e-06
2de3e9b0,0.9800258874893188
47a5d5ba,0.001027358928695321
550d358d,0.18403001129627228
b5f7418a,0.048985838890075684
13df7721,0.5890627503395081
76d8137b,0.9996438026428223
5684f9a0,0.15243446826934814
f694253b,0.9997779726982117
b0507ac4,0.07749460637569427
7843b05a,0.3002873361110687
b0f321ca,0.8497190475463867
473aca2d,0.08411140739917755
c237aafe,0.0004903569933958352
670a3e87,0.9840760827064514
1b8e9764,6.312629921012558e-06
866477a0,0.98297518491745
7d7b8346,0.3700759708881378
a3e80e82,0.06537569314241409
eb199173,0.9727314114570618
9ee763b2,0.2535136044025421
5570b338,0.43916523456573486
b4ed4143,0.0002763064403552562
d5713ee8,0.02646845206618309
7321cc37,0.5819709897041321
980df031,0.13997630774974823
8fbf7718,0.8003678917884827
4187cccc,0.006816732697188854
e04791b4,0.9999935626983643
94aa89f9,0.9971453547477722
1bbb5e1c,0.6778402328491211
c75bc51f,0.9976444840431213
8ab791be,0.08974850177764893
01e907c9,0.9815599918365479
14b4658d,0.7737110257148743
0debe067,0.0011086458107456565
f04f12c4,0.578752338886261
3a9cd9c1,0.02329723909497261
c466dea9,0.9671383500099182
bd174bbe,0.016000982373952866
0b06101a,0.2135363221168518
8b4ff6c0,0.10718423873186111
dcf6fc96,0.1345883011817932
5667afe2,0.6849464178085327
22dd4cea,0.9922845363616943
322a1461,0.5278080701828003
9303895f,0.025317177176475525
bba577f4,0.002533476799726486
54b3d053,0.999396800994873
7517b1d2,0.9653301239013672
bdbc291f,0.2919005751609802
2cfa68de,0.995988667011261
e9ba1d90,0.996803879737854
037b468a,0.8970736861228943
d5917e8d,0.9994990825653076
e58c09ee,0.0014706228394061327
742f0592,0.9973157048225403
cec40ab5,0.20783770084381104
69a032d5,0.9935089349746704
56e54895,0.845065712928772
04b4b85b,0.20433259010314941
c4f3f493,0.9999926090240479
8492002c,0.9993436932563782
fb5c88b0,0.49493855237960815
34967954,0.9935603141784668
15047c95,0.34808656573295593
f15c2aca,0.935645580291748
5349e066,0.5646761655807495
c89447a6,0.9981980919837952
806cb219,0.02656712383031845
631b83e2,0.9222809076309204
e2fb192f,0.011310276575386524
7c5a220c,0.000145202167914249
eb69e65b,0.9980415105819702
e7dfe99c,0.1823100596666336
5da4d5be,0.48652783036231995
37c01d92,0.9669690132141113
59934611,0.010517139919102192
bfc10313,0.0013681690907105803
2a413437,0.7901447415351868
8940d7d0,0.002721200231462717
15f807a4,0.8491924405097961
66ec0f68,0.99480801820755
c63a39c1,0.9997426867485046
daa7cd7d,0.9982466697692871
5d6ac086,0.9894213676452637
bd388be5,0.055777519941329956
0e903cc4,0.9979159235954285
2093be43,0.9938995838165283
03ba8825,0.9975544810295105
91ef2c66,0.9990248680114746
4bf24947,0.8426543474197388
29ae42c2,0.9996436834335327
a66e134c,0.031786222010850906
17341546,0.8332774043083191
d7ad081c,0.0015491887461394072
50492347,0.001385310897603631
28d8a600,0.9981691837310791
f3c20147,0.557002067565918
8f01526b,0.0024154740385711193
a196ac29,0.18583202362060547
74acdf08,0.0014135533710941672
c768b8d5,0.9986503720283508
f7ebab0b,0.9476059675216675
6a92f05b,0.0009204272064380348
b0813e42,0.9118165373802185
1459d0c2,0.9992998838424683
1f7a8b89,0.28468355536460876
daed0542,0.9917701482772827
cc09949a,0.9833953380584717
b9e0bedf,0.9687928557395935
e481c09d,0.8964619040489197
5c128b70,0.10349085927009583
0860b896,0.8717316389083862
344d25f4,9.526318171992898e-05
1b06655e,0.08204612880945206
b2db8e62,0.3051680624485016
7d9b949d,0.6032399535179138
c4269422,0.9887022972106934
f71a14f5,2.8038391974405386e-05
365eddfe,6.755319191142917e-05
40bd3518,0.34978559613227844
32d337a2,0.6326321959495544
c54da146,0.13704653084278107
613f2911,0.015065805986523628
3390d391,0.9656304121017456
65d850ee,0.9969542026519775
1c640358,0.008899187669157982
b47560f9,0.0029099690727889538
9ca4072c,0.9979881048202515
4ec47c40,0.5490177869796753
b1d4db47,0.9780920147895813
b1dfa6e9,0.38252294063568115
80aa715e,0.9969960451126099
321c2947,0.23341238498687744
d69f7d74,0.7313352227210999
416cf08f,0.8075659275054932
833fe6ea,0.015529644675552845
05d94298,0.059882305562496185
fbf936dc,0.003244664752855897
091688f9,0.5556759238243103
323ddb3b,0.9852283000946045
486e530f,0.005306201986968517
91c2290d,0.010393079370260239
79c3289d,0.0440550222992897
7328573b,0.9132388234138489
8edd84ac,0.9826943278312683
43b27e47,0.0008618190186098218
0f8b621e,0.9958482980728149
e2f4e10b,0.9820690751075745
e33edd6e,0.9945836663246155
5c712a8c,0.002581066219136119
f09dcb7a,0.18986733257770538
f85449f8,0.0027211587876081467
fd03f270,0.0001857977913459763
2558e771,0.02341366373002529
3fde99f4,0.9945961833000183
49529fe6,3.334911525598727e-05
0e3eb3a9,0.9977978467941284
a468eac7,0.8518415689468384
de58bb57,0.22127310931682587
2a0e6277,0.8579632043838501
e01d9ed8,0.8764180541038513
a6ef2201,0.6994798183441162
0d1572d4,0.0007758197607472539
b039c3e7,0.002301145577803254
7e57b119,0.9845886826515198
8805153d,0.14860162138938904
f3fa0370,0.76050865650177
33498a42,0.8980951905250549
da4aaa24,0.929778516292572
218650a5,0.7422528266906738
28c5065c,0.9938583970069885
d7885c34,0.010410888120532036
4a84f7cc,0.9662449359893799
8ebf3d48,0.999992847442627
41473b25,0.002860861597582698
d3bea6df,0.7007396221160889
dd8e7a0c,0.988578200340271
e363ef7a,0.48796790838241577
31b18ea2,0.9203292727470398
191ee06d,0.9985419511795044
be6f3de1,0.4648764133453369
59cb3d98,2.387214044574648e-05
c1ebcc95,0.25447821617126465
6bc02780,0.022536830976605415
efe23505,0.004704237449914217
ed6309e6,0.06412229686975479
fd842df9,0.1809568554162979
fa41b19a,0.3875875473022461
47f482d2,0.9946619868278503
67213ba2,0.9888057708740234
1812923e,0.001288419822230935
6b8a02a9,0.368818074464798
9197eecd,0.9870225787162781
3871d16e,0.9928160905838013
ef4fcbf1,0.46389296650886536
0088109c,0.8958091139793396
82fc8399,0.01378343254327774
4857f8fc,0.18987877666950226
dc0c7f3f,0.8752754330635071
d906e60b,0.92962646484375
ab3bb2ba,0.8678434491157532
994249f3,0.9991998076438904
8ddec462,0.005501238629221916
4fb84944,0.03752195090055466
aff51e4c,0.9999921321868896
fc69fc20,0.9997585415840149
1a710021,0.0005620527663268149
6f10b840,0.4117177724838257
3d356e43,0.9976266026496887
7112e4b8,0.04006057605147362
324d5acf,0.0015612875577062368
42565e2e,0.0012946835486218333
ecedf92c,0.9946581721305847
350db7ba,0.22558951377868652
f52f7471,0.9649024605751038
7af42b83,0.5731231570243835
2762f99b,0.9803611040115356
5c6c8d68,0.003558952594175935
4fdd1966,0.9582489132881165
f933b27f,0.9699484705924988
d946d1ad,0.09579608589410782
c476aeac,0.4484003186225891
27863ae6,0.8374860882759094
ff4fcec1,0.519952654838562
9d1a306a,3.6595537267203326e-07
6749cffd,0.48486122488975525
b0d96c3a,0.051422279328107834
40f9f3fb,0.03943704813718796
b53cf2b2,0.9757102131843567
ffb33e1a,0.33877018094062805
5e5be00b,0.9954748749732971
9893ba76,0.9681006073951721
28de815d,0.598143458366394
8d5ee5e0,0.9999020099639893
f958290a,0.766014814376831
ed43a445,0.9968840479850769
5c7ae324,0.9991274476051331
4159a595,0.9775946736335754
54bf79a7,0.0015085333725437522
34d2aabb,0.8865795135498047
34dca467,0.9995878338813782
396f94dc,0.841997504234314
b7c28d14,0.025471489876508713
228cb989,0.4914077818393707
e5ce2adf,0.00219560693949461
567ba8c6,0.7337653636932373
b954fe5f,0.9814757108688354
5e8fbf7c,0.8292423486709595
6a3fd2a1,0.9909448623657227
c2b3e315,0.6672865748405457
997e491f,0.26051437854766846
b389a507,0.6978848576545715
273905de,0.9883387088775635
a8189eb1,0.00876928772777319
5970c24b,0.21992821991443634
a030aef4,0.028838785365223885
d6eb3b9b,0.008218557573854923
5f0dcfd6,0.0016498994082212448
55ac6076,0.045751117169857025
cfd20abd,0.8158702850341797
cf40872a,0.8845020532608032
f3b87adf,6.29754913461511e-06
846d1cf4,0.9999673366546631
5581a147,0.3283577859401703
1fbda448,0.9721365571022034
8fed202d,0.9580143094062805
2f16b551,0.9856876730918884
c0d329f0,0.9990560412406921
f1086cc0,0.00014401934458874166
d3c596a9,0.8856309056282043
ca1838db,0.999900221824646
78c59614,2.921250143117504e-06
d26d1d27,0.9997065663337708
670c09c2,0.03217100352048874
f40fe2ce,0.0002424283156869933
4930a79e,0.00015677862393204123
b539c15a,0.03855482488870621
4a73eea0,0.6974837779998779
38d8c38c,0.7647022008895874
7db0e794,0.9973487854003906
ff2c2107,0.42948031425476074
58813f19,0.41339805722236633
37849cb3,0.755233883857727
6736d143,0.002476290799677372
c234ddc1,0.32000601291656494
6c9e9f3d,0.9955718517303467
55b86f15,0.9285647869110107
fb4e6ce7,0.996728777885437
3e4ee688,0.9811510443687439
4557372f,0.7922313809394836
53ee1496,0.999518871307373
c8f44a9c,4.45604246124276e-06
f8453e51,0.006843216251581907
c221d806,0.0010364623740315437
1917e0b8,0.026298051699995995
4e1e286e,0.019383568316698074
94c48c3f,0.19160227477550507
57a31ad6,0.9758878350257874
b1ace23a,0.13476724922657013
5b3c7cd9,0.017439445480704308
ea8fd8d3,0.7591301798820496
934113d5,0.8055515885353088
4fd8895e,0.02925925701856613
4ecd1394,0.0014327274402603507
993559cc,0.9292905330657959
ce60ab37,0.4300706386566162
f2540292,0.9860754609107971
eb4678c4,0.9741048216819763
ae39b068,0.7622564435005188
367f96d1,0.9934877157211304
1d247454,0.7245049476623535
fb8b83e7,0.9872774481773376
3da73f55,0.906040608882904
7c2fb236,0.9999265670776367
5b508b76,0.5588828325271606
03c9a6a5,0.19187216460704803
f3c6183f,0.6704835295677185
87bd812d,0.026150081306695938
d140ee70,0.9999946355819702
511c4677,0.0076372865587472916
9ac2e662,0.9263246655464172
f26c92ce,0.9749401211738586
d713e511,0.9871184825897217
a082d046,0.40887773036956787
41aa5516,0.1255388855934143
04599177,0.9092474579811096
3aa4edca,0.9258002042770386
48058f80,0.6367396712303162
4cb64901,0.9022566080093384
97d85017,0.07603232562541962
7e36e451,0.006474108435213566
c3f4a516,0.09199190139770508
83372bf0,7.84834901423892e-06
5c4ef9dd,0.9134466648101807
846062d6,0.6827868819236755
2bdeadef,0.8422837853431702
d849aa2d,0.0014891683822497725
931a2a1f,0.8535628914833069
9ae9218e,0.8240656852722168
2d69ac3c,0.9906683564186096
b6afa61e,0.9862329959869385
6082ab4e,0.9835124611854553
1cd51883,0.9976473450660706
2fddf3a3,0.936847448348999
e8459824,0.7227009534835815
b797151d,0.025775354355573654
bd91dce5,0.8614972233772278
75e2bcb5,0.6178179979324341
a376fd0a,0.9923849105834961
6f5eb5f4,0.5387974381446838
8717e74b,0.0001635972294025123
6b3a03ee,0.9531696438789368
ce19816c,0.9422757625579834
e57c64c5,0.07068339735269547
b4ff0572,0.19538800418376923
fa3ae2de,0.03650926053524017
af6f3ec8,0.8452795743942261
ad987f97,0.9648514986038208
1c0a1348,0.016643643379211426
b4fa54ba,0.2717285454273224
b4d612d6,0.000891928153578192
fe13a2ed,0.7844184041023254
9a0cc030,0.6167730689048767
ac600f27,9.115745342569426e-06
507f33ac,0.9342325925827026
8a379e28,0.7592358589172363
19cac3e1,0.0011625704355537891
6adb2652,0.8187127709388733
8bfb77e0,0.10678188502788544
622be6e7,0.9996341466903687
1d16b4a7,0.020777150988578796
4dadf295,0.9341724514961243
663cb650,0.7524579763412476
49b5c4c5,0.0073631759732961655
8ba97042,0.8034154772758484
765c9cd4,0.5057556629180908
30c6dad6,0.0012271117884665728
53935ff1,0.7280336022377014
d891017c,0.356899619102478
750f79d0,0.9999998807907104
e83fb225,0.9868708848953247
655672b5,0.7353488206863403
ee12c3fa,0.0025247964076697826
1357bc30,0.9907054305076599
f32c1c34,0.6786772608757019
1394a22c,0.12621276080608368
bd050a4e,0.9999475479125977
bfa21223,0.9909765124320984
a88ef63c,0.01640675589442253
f726ad07,0.22404617071151733
b7c7ea94,0.016188854351639748
7fd7d4db,0.6907025575637817
e24b0508,0.0008934864308685064
4952243f,0.08022239804267883
6415c2c4,0.0018533098045736551
9a5a34a0,0.7060946822166443
d5c41406,0.7104376554489136
3b4c481d,0.052289240062236786
3a432359,0.9676443934440613
2c18c455,0.00011549983901204541
c35748b6,0.23852212727069855
3aa1c944,0.027209997177124023
0b5faf98,0.496463805437088
12895e72,0.9999526739120483
dcf3af40,0.9992733597755432
af83987c,0.03565217927098274
be67d4ea,0.9995379447937012
7d247d6c,0.6401500105857849
218012d6,0.9656306505203247
35fd4d4f,0.6044061779975891
e50aea14,0.6674787998199463
2cf3eb36,0.9673462510108948
9e97e069,1.2885665455542039e-05
8981bb60,7.290854409802705e-05
e6aa3bb1,0.9478164911270142
841f7b98,0.9865725040435791
2dd5583d,0.0013202708214521408
31ca7cf2,0.0932200700044632
33551f78,0.036428701132535934
ffef5f6b,0.047990161925554276
e529b67b,0.029497532173991203
0f047a04,0.15839999914169312
6248644f,0.9996992349624634
eff904a0,0.9996306896209717
2a6f1a43,0.9553767442703247
ab2cfec9,0.9380066990852356
ddf0092f,0.9998480081558228
de351321,0.9965164661407471
25ae78a0,0.005517038982361555
416a4b5e,0.8765792846679688
7be7e4cb,0.9949849843978882
70b2cc4e,2.1604300854960456e-05
62f23257,0.5903719663619995
becb9167,0.06729604303836823
248be600,0.3197595477104187
8f94de6f,0.012756437063217163
8a6019d6,0.013663902878761292
7728fb89,0.43585270643234253
d3318f72,0.09926503151655197
d868e6e0,0.0009591993293724954
928e4e53,0.06626453250646591
1131590f,2.407374040558352e-06
1fcc454f,0.9550275802612305
b8305510,0.9401336908340454
166c40bd,0.00034766801400110126
b0534140,0.9467443823814392
249e4c89,0.1307193785905838
6c9e6f61,0.9579957127571106
e3ad02c8,0.020661672577261925
04c2a2ec,0.9817303419113159
549e10e5,0.06615981459617615
d933dbee,0.3586219251155853
a69496d2,0.9994710087776184
f855188b,0.01861027628183365
07352389,0.028623275458812714
49240bc8,0.9998643398284912
ff3e8ff0,0.9378930926322937
c67f4cbb,0.02441345527768135
f85d27ca,0.69685959815979
5665d192,0.7706630825996399
3a347875,0.6869154572486877
7cff3028,0.9699772000312805
a703c3ed,0.9997721314430237
65721c03,0.0002744507510215044
49c8985b,0.17834241688251495
fc8c92e6,0.9893217086791992
093d7527,0.9208328723907471
ae64bfb9,0.08201682567596436
e59fc3c4,1.2653705198317766e-05
e6f8b007,0.3545430600643158
8d9f5bc6,0.012109805829823017
ff5f79b3,0.0035991319455206394
4d226eeb,0.011500840075314045
fc8ddcc8,0.006888710893690586
ab05ef76,0.9445961713790894
f29007f0,0.8210556507110596
0b0a0510,0.42968225479125977
b2f60f2b,0.8825851082801819
b71252f5,0.2102394849061966
5d390f15,0.21390172839164734
d04f8a4b,0.9702750444412231
184fef88,0.4861114025115967
c93846ee,0.00029523283592425287
5817c0d5,0.03145082667469978
63e04152,0.011474503204226494
f4c89a58,0.2862783372402191
d73a91e3,0.000573311117477715
8a3b2511,5.900782343815081e-05
2754ecc0,0.9949722290039062
efa896c6,0.4523006081581116
0743d096,0.12278880178928375
d6d7752f,0.029034513980150223
e33ebe51,0.7865610122680664
8a4402d3,0.8992829918861389
789db6c0,0.08997860550880432
8a78651b,0.00033265058300457895
14b7e1ab,0.9963240623474121
073fb21e,0.910079836845398
3e1ef5fa,0.003179264720529318
0d8040b0,0.1676616370677948
ef949cb4,0.950328528881073
f1a96ff2,0.013952272944152355
be2831db,0.7693186402320862
8a7dbd6c,0.0014553595101460814
3e0ea9fe,0.9957780838012695
f48dce9e,0.00840289518237114
b0ef1a0b,0.9647186994552612
c5a15e9c,0.9999423027038574
3b1ab71b,0.9967235922813416
4c773370,0.9670562148094177
abcda93c,9.732455055200262e-07
ddebee3a,0.3305805027484894
a2de72fb,0.22426606714725494
397c2364,0.30087876319885254
ef2e4487,0.8593048453330994
11e41902,0.8683478236198425
ae06a226,0.01849493943154812
cce0a21c,0.9995311498641968
fdf9388b,1.2317531172811869e-06
babc69f4,0.7301504611968994
a18e083b,0.49642711877822876
d0884ed4,0.9691357016563416
87969da8,0.9349457621574402
43d224bd,0.5718618631362915
ec25a863,0.07931848615407944
673044a6,0.05737205594778061
297be918,0.9931535720825195
4d2b3486,0.42858460545539856
ac057464,0.01056303083896637
9fd950b7,0.7325294613838196
e8af891f,0.02463260106742382
ccac54a3,0.9966714382171631
558a9dae,0.9960333704948425
4e7f6b58,0.926162838935852
59aad40d,0.03894386067986488
1251795e,0.7085069417953491
cc9d36f0,0.9999927282333374
72d21375,0.01863129250705242
38fcb341,0.3066345155239105
b07773ee,0.49479028582572937
84e732ca,0.9764940142631531
c105f30a,0.8306754231452942
18e00302,0.9919806718826294
dae7e4b2,0.9562830924987793
b414e643,0.9996008276939392
44881632,0.0003842816222459078
74ae8370,3.8747991482068755e-08
e23a75ff,0.01226662378758192
5ff775a1,2.89701938527287e-06
9a21265c,0.9685870409011841
be48d3b2,0.8387542963027954
97713122,0.9371005296707153
7eb27aaa,0.9874849915504456
0337f56d,0.9569681882858276
2a5b260e,0.9989896416664124
acec835b,0.9620872139930725
1efa162f,0.02854938618838787
684c35fb,0.6300636529922485
3569d95c,0.0031279693357646465
0cbe1e1a,0.006378243677318096
12a769be,0.9145696759223938
9a77fb44,0.9999159574508667
adac1bd2,0.9028927683830261
7b51f4b1,0.9999555349349976
8eba1f11,0.21889238059520721
1e4babf9,0.9587467312812805
dd418de9,0.007280442863702774
f62b1f47,0.6488175988197327
cc221fc1,0.10179417580366135
2fa61820,0.19049891829490662
38939bc9,0.00011281792831141502
69c027d3,0.6458889245986938
ed76adcd,0.9988631010055542
47fa107b,0.7056015729904175
9e21b926,0.5211684703826904
67a6868f,0.996253252029419
63f4c3cc,0.3224392831325531
54ccaea8,0.9973452687263489
5ad99e49,0.9967701435089111
56fec1bf,0.48804986476898193
e4fe118d,0.6459722518920898
b5095ceb,0.7945001721382141
d160c943,0.9859604835510254
64fb3f33,0.08908338099718094
b3f23256,0.10698999464511871
0cae648c,0.6045899987220764
2824bbab,1.2075684935553e-05
1fe6a781,0.7945204377174377
5dbdd852,0.02234836108982563
69b6c46d,0.004624561406672001
063c3dd2,0.854442298412323
351f4b0f,0.7815375328063965
ee5b39be,0.19484852254390717
c0ac9b30,2.4352622858714312e-05
fe1b689f,0.9921229481697083
215b9917,0.23467408120632172
b45200b7,0.883596658706665
3d506c13,0.2448274940252304
45faa3b3,4.430349508766085e-05
f0015905,0.8717058300971985
b6d3f5cc,0.6612451672554016
cad2766a,0.22692446410655975
5b5c1221,0.028173476457595825
bb5ef2b7,0.04107513651251793
a0b1bd6e,0.9886295795440674
8586a805,1.758103462634608e-05
27bdfa50,0.11223641037940979
22255b47,0.7405307292938232
90e8b2ae,9.204651973959699e-08
02b0a94c,0.0034640980884432793
d78a4e4e,1.4900372207193868e-06
3af6c438,0.9114493727684021
1dacf731,0.9999978542327881
4828fe1c,0.9207241535186768
28c20852,0.0006340556428767741
ed22d3a8,0.9992415904998779
61f81f7e,2.239698005723767e-05
1e57de58,0.014031081460416317
4fdffcc2,0.04286736622452736
46684819,0.03017459809780121
7e0e5c97,0.36974966526031494
11548c2b,0.6745970845222473
cefc3554,0.9290896058082581
65b15f95,0.00024087219208013266
d89f1237,0.009617561474442482
9ff38cf9,0.8356797695159912
55a99353,0.1273835450410843
77b50b0f,0.5141849517822266
11e2139d,0.9959080219268799
4cd19702,0.9940837025642395
b9d8b8b2,0.9992361068725586
09ae8ed0,0.2072206735610962
068a3d90,0.5308017730712891
042ab7cc,0.30802637338638306
61e9601a,0.00031350943027064204
66d0bc67,0.9998034834861755
be18af31,0.9097679257392883
3892e247,0.0003208628040738404
c8781b2f,0.5234498381614685
8f89b14f,0.9975218176841736
ae28c9f9,0.5514590740203857
d5649c6b,0.9999263286590576
4b6a817e,0.9997778534889221
6fac35cb,0.5796318650245667
266c0016,0.925745964050293
efb816c2,0.02311289682984352
e80d1735,0.0028114202432334423
e4d334ff,0.21840128302574158
22d154bc,0.7882595658302307
c52964c9,0.9922337532043457
51a5b03a,0.7594565153121948
94855a81,2.184256118198391e-06
de89386b,0.9613021612167358
dbf261dc,0.9969608187675476
f5672f95,0.020731527358293533
bbb996cb,0.9990763664245605
dc92a5d9,2.8988931717321975e-06
87c46021,0.01256032194942236
551e6b08,0.0013191018952056766
6d3d4eda,0.008333255536854267
588f3b10,0.907258152961731
1db7aba0,0.0016196727519854903
5e86e6c3,0.5734372138977051
278b67ec,0.5763184428215027
dad2b7e2,0.7789788246154785
7d447e63,0.7924306988716125
1afa8d43,0.000254226935794577
66cb6b64,0.41747230291366577
70ec48df,0.006123892962932587
b57c8aba,0.982028603553772
3ee9b736,0.8982593417167664
ba1395f3,0.08386561274528503
beb948ff,0.03129861131310463
5ef45a76,0.9998449087142944
e19b6fb4,0.9774723649024963
66a7cd89,0.9984411597251892
c90cabb2,0.0020659647416323423
54fe1309,0.008608406409621239
cecf2899,0.0006272757309488952
1edefe78,0.00010962433589156717
1415711c,0.9963151812553406
00c2b2b2,0.9722586870193481
90338cda,0.0001807064691092819
00b8fae5,0.00789686944335699
611d241f,0.9938685297966003
5490ca95,0.19949984550476074
f7662bd3,0.8920754194259644
59ca110c,0.024528654292225838
a5b964ce,0.340334415435791
29f1889c,0.9946454763412476
3e52ba2f,0.9985809326171875
a5103c16,0.6656950116157532
301c399d,0.07451183348894119
ddf248a1,1.8232440197607502e-06
b9ecc6f9,0.6305174231529236
a44a0b29,0.0028124575037509203
9ed58e30,0.00016947262338362634
c1b3e498,0.004612636286765337
243c9aa9,0.9976167678833008
c632fee2,0.13504548370838165
87f9bcfb,0.9952124357223511
51d1864a,0.9994957447052002
b1b58a65,0.7360820770263672
fdac9a58,0.013494721613824368
5867ae34,0.9999812841415405
34672879,0.9998406171798706
c32d1aba,0.4491425156593323
64c5ba2b,0.36746177077293396
785aea23,0.0007637732196599245
ae5448b7,0.9567779302597046
65a42ea9,0.010172269307076931
eba4a954,0.9999611377716064
c6a7380b,0.36588314175605774
a1c71984,0.8011588454246521
496a4947,0.506379246711731
9d7c2a3a,0.8035570979118347
b2c6c95c,0.7064796686172485
254a7083,0.6166906356811523
08581a9a,0.8478602170944214
d37bc2d9,0.001221602549776435
4f97ac9f,0.9976465106010437
a91c37b3,0.7399410605430603
852e3149,0.9061670899391174
1357913a,0.0012583810603246093
1d519054,0.3425573408603668
eeaf6fe5,0.9999969005584717
2f3e9bd4,0.019013723358511925
d8f05784,0.3483099639415741
e2fd7e63,0.9965770840644836
cbc65185,0.014603395946323872
12309105,0.9698920249938965
ae498683,0.9779616594314575
5a86187c,2.5276181986555457e-05
6dfe3e46,0.6077022552490234
2baa9ad1,0.032038480043411255
5114a979,0.9539793729782104
d5781d4a,0.8635074496269226
c5dd215c,0.15516696870326996
dca8093a,0.6881132125854492
fe504b36,0.19666916131973267
b7cd96ec,0.999771773815155
36afd3f5,0.00475860433652997
dc580f22,0.9828722476959229
2fbf70db,0.0008164159953594208
9099095f,3.616638059611432e-05
4b3191f6,0.06338264048099518
226630e5,0.00025012571131810546
54156c1b,0.43522486090660095
68bb36ed,0.00019145706028211862
db0f5d24,0.0003077782748732716
7d3b3f84,8.225881902035326e-05
f47c0df8,0.9888734817504883
27e5c948,0.9541119933128357
a827bf47,0.00012850337952841073
fc817c59,0.9998431205749512
bfe20d5b,0.10430898517370224
1206e99a,0.9474178552627563
c285f365,0.3839566111564636
08c599a3,0.997681736946106
bf310e17,0.8629044890403748
949409f5,0.24495834112167358
fc21fc4d,0.0015957989962771535
e8c69cd0,0.00024156768631655723
0b8d3301,0.9490303993225098
de0137ca,0.6951194405555725
8eb4ee04,0.9971977472305298
4d149f04,0.004633666481822729
fe21e3e3,0.0298335961997509
07d503e8,0.2333850860595703
caa564b7,0.9572712182998657
4909d3b4,0.99985671043396
64663bea,0.8882967233657837
c6499664,0.0010137684876099229
1f1ead87,0.19221070408821106
33b690d3,0.9959284663200378
6a36476d,2.1741021555499174e-05
eec64d9a,0.08679807186126709
40126558,0.32186660170555115
ab216290,0.5156223177909851
6740aa07,0.4728308916091919
d5001102,0.06708230078220367
ddaae181,0.87785804271698
8b61041b,0.8898898363113403
34cbc969,0.0200534425675869
8296a227,0.020119141787290573
1ae3207f,0.785323977470398
14e8d0cd,0.00043548064422793686
50e432ee,0.9919529557228088
29091216,0.9913927316665649
bcc93a8d,0.002693268470466137
87942f36,0.9999916553497314
4c0c1230,0.003594900481402874
dd5db05a,0.7867076396942139
6b32f5d7,0.9776451587677002
5e250445,4.305135462345788e-06
423ae7fd,0.9860868453979492
